Frame,Object_0_X,Object_1_X,Object_2_X,Object_0_Y,Object_1_Y,Object_2_Y,Object_0_Z,Object_1_Z,Object_2_Z
6160,162.790660259147,1816.3296699823666,1403.8819762802088,1114.3828033547065,796.0691996469825,242.36262972695866,180.63659204837782,1238.3734112722996,966.4233001532831
6161,154.41264655824236,1820.2333610554374,1396.2116067438646,1107.5392621745941,779.2374043503766,238.79751878745927,198.5103013869362,1213.3146796526828,966.030444662174
6162,140.15028347261747,1832.6139965534817,1386.238232162827,1112.6544460849748,776.3982352001277,229.10511587410522,207.60446395387805,1217.4320992239059,966.310166304624
6163,160.0439491939502,1825.3218275385698,1379.9575081098737,1115.912563612256,789.0223481741938,221.13241609192883,205.66083290029877,1210.133338599579,975.7299383845202
6164,170.9648123006252,1814.4514000619622,1372.463394456501,1131.18366338516,797.4590929623122,221.79065366913056,204.2675686843917,1202.8577308593772,968.7481313438985
6165,184.394533111795,1820.5627040820757,1376.217915739585,1140.8768498928607,787.033906918329,231.34333617383734,225.3447009197056,1209.2662597953774,972.5395658471621
6166,164.42060780897427,1808.827677561831,1376.8205008303921,1139.5742926290393,771.6862118821693,232.61966299064483,227.87128593127466,1223.5751849085864,973.1426719950693
6167,167.7293640364289,1825.215603326903,1379.1925036562316,1154.4228686697163,774.445149779332,240.443757753804,233.6932998908228,1218.481547978039,963.8104688915085
6168,172.1147267086326,1820.5373425929292,1384.5703727634652,1155.6260700671608,789.3421687045761,232.41337014217527,217.11291704676407,1222.255782722772,965.4823580678719
6169,188.18884131576783,1809.747978882612,1389.4153198254587,1160.501103114431,789.1661501841294,232.47358538022365,200.26775743032312,1234.296710563876,958.9062414120623
6170,193.87756577657353,1798.6215212403772,1394.4100409904659,1164.9745837518014,812.047187864734,233.78626200541038,206.4602906396385,1235.355495285658,961.1707506236173
6171,178.1036561555492,1808.9701118008477,1388.912838044056,1179.2839120248564,827.7731012594556,228.72830869237382,220.13304464666578,1235.0746708121317,961.6105654231765
6172,173.22294689662192,1822.2834723835635,1397.9868687583041,1173.8280588447187,844.3085753166661,228.0930070463199,220.88313582667757,1234.8417437398139,968.3883271036254
6173,157.23105298438855,1831.4432579451668,1404.8985657865026,1173.5925845168822,818.9606945932824,224.41997001926373,219.73223325721446,1241.9056557968545,973.7171466150953
6174,155.95704465526842,1819.814431916579,1403.6542694197374,1179.838196255243,818.1734460292691,229.30357472308035,209.22815565557113,1246.2136135518183,976.6681729100832
6175,172.17117494528202,1811.7793781650144,1402.9105235065147,1178.0545532253698,801.6624833224112,232.3240721114452,210.57497136699456,1245.2681919765785,970.3807255663568
6176,169.42385483251667,1819.1963140251153,1412.261472486524,1177.690632064447,806.9958604285721,237.72382004177842,210.94776654303809,1249.3527197452186,978.8564553428334
6177,182.2915883862449,1802.3270292678967,1404.4408750110501,1185.9604839499873,814.2097201273714,238.25386229109876,225.37131482323286,1249.04937910597,971.0483587156582
6178,181.89901026461513,1798.6197568283224,1407.7734479885837,1180.26706474383,804.6193287722109,232.67788078614532,222.57712328267368,1244.763042999039,963.204634050675
6179,192.07339636581213,1773.90667522832,1405.5817094254528,1184.6451121728192,803.0140433093067,230.20983445537016,200.05547458625054,1248.3877698165054,964.196761991748
6180,180.56716892488794,1751.941697243197,1413.3256784510252,1178.3894467187895,790.9170291013345,235.46356707571658,198.58609558770806,1271.4597619688845,958.3714915374297
6181,184.59839182520318,1759.3402749960092,1416.7597469646093,1176.9679462233562,806.9924811443924,242.79183753828772,195.09094359124407,1280.0706550664177,960.6161760500354
6182,182.4278709162176,1778.532893641459,1410.18110197736,1180.36480502151,799.1792696716811,242.29039232487116,201.18538203671386,1300.9300855284075,950.9099466658457
6183,163.14483883607565,1776.0642616148607,1413.8811932542296,1171.3552656731508,801.7868946280952,240.7982331486261,218.5019873833499,1303.9955171565769,946.9340545546288
6184,168.06282282440958,1770.9510535946781,1418.9126398968576,1158.728731188162,793.9126629604197,236.30853526563638,234.0265657598344,1307.257320854091,946.8973396748153
6185,154.5957327127741,1767.5385701356013,1419.63018240869,1168.190590858433,786.069808272804,235.57585074377087,243.65475364754852,1326.0284662321478,955.083488188534
6186,162.5068081776243,1778.7873170862485,1420.9523048821616,1165.2789227665637,802.2553899261806,229.94503730041157,251.7500230696717,1343.3302676820247,952.9940096944543
6187,136.0739919312403,1773.7592184304042,1421.2369490308388,1182.1015347461102,796.6582837297417,225.96593388037664,230.81473378455044,1335.9932933254645,947.8643102530876
6188,145.22154960855556,1772.7315327437645,1418.895929095528,1183.442159236618,792.1603025668426,219.11113445138517,231.06854273475577,1349.4347750178306,948.9263537916679
6189,157.82489957061705,1764.2782697310138,1414.2731505484376,1169.8057119791843,786.1327700074011,223.38826148195787,232.2628542042702,1348.4721504689196,944.7400077619712
6190,160.10518766554554,1761.915736270494,1418.9214718021387,1179.9767055132663,770.9461652710497,224.08542295599446,218.47574791362698,1336.2169540488585,937.7004947677142
6191,160.72666236988448,1776.31813709942,1424.5433231025513,1184.6323600831902,752.0541083770244,223.02480584037076,224.99936496279344,1338.0081493552473,941.3198056356949
6192,172.9310851116328,1791.6286640407873,1428.4147263021353,1193.4441962498777,757.064830024145,228.5583814458944,219.69287292314397,1341.7094783445448,951.2306085104786
6193,201.97968585120515,1785.4416372756234,1430.894721625334,1189.2709526030421,732.252953490734,227.07983537698428,209.11914859855364,1348.932885208959,943.6437933852582
6194,221.31468050951275,1771.2196871369467,1434.7077418810625,1184.8679231337917,712.8951488183328,232.96696480043087,216.37800803280905,1364.929053554714,943.0377785045248
6195,204.5286975479797,1773.3224822614675,1429.3869323968306,1181.2551266301748,704.8859076179327,237.71648934970145,219.19621131332366,1365.120144621056,947.1534068511107
6196,190.56662314832136,1775.5381664983713,1426.456337089648,1193.8614702954287,700.8129367003598,240.8429380116717,209.2159660681964,1351.4197823954228,951.7337989624822
6197,194.9870409514922,1766.7061246572696,1418.0347344559373,1217.9144084506324,699.0654445058432,245.11349449033162,223.3335020247841,1357.8791058669158,949.1029263786261
6198,194.87851138230016,1756.9459518892002,1414.2966125799278,1238.0287995531785,698.6602396642905,246.807710635957,236.1235386786024,1348.357230122174,939.3845927942729
6199,183.66118656245519,1743.7200714605947,1407.0605111271432,1254.7916455221052,718.3428971256253,245.75467183488283,237.9097784733905,1370.7405862621815,934.9263608009986
6200,198.87713513158724,1735.1066094657365,1397.887373861699,1265.6531843355729,725.3257946332826,239.1083087591157,255.77421309103758,1357.589555265525,927.6577350695126
6201,193.91003109834554,1734.8075730352184,1388.9356178494,1257.253886777269,731.6236399369724,242.497965556819,270.4489549090111,1353.5849968120694,925.374494123912
6202,212.37827799587726,1736.3043155746527,1393.967145642209,1246.711301062009,742.072186618486,237.39945591789538,263.62393871762623,1357.0402787231324,928.7208591970021
6203,226.59678862481437,1754.9724903182348,1398.0236498974207,1255.679948198296,735.5857773849457,228.04081619475602,258.43022185883103,1372.3898502049715,924.5718022661019
6204,224.0886803999647,1746.751769907364,1402.8817513579568,1263.8259356529854,728.6491471699399,231.42800982009743,278.2179583016802,1357.9740795730006,916.283683576385
6205,210.6436968745117,1733.4471961989923,1398.1482086008004,1266.1511294018696,738.5771651005248,225.62543152369315,251.98721199450264,1354.9945531135847,909.9992279054414
6206,212.7441138854845,1731.2091817686064,1400.1532739780012,1270.7054874495861,721.1523270560268,228.19964158617805,252.58136701645762,1377.8716043709924,910.9976250631726
6207,231.1505439522916,1736.6480262908087,1409.533553171414,1279.573021478212,711.6812067550354,218.81541737289413,249.5595012580015,1367.9322156214898,913.0597555805654
6208,227.64550078513975,1713.386916345711,1403.1403473549483,1280.753197126271,724.4518715890601,210.1283874954705,250.84852600916537,1364.5047961164814,907.7124359580062
6209,212.91882010441398,1707.1541439730302,1400.3053998954047,1284.2280501488196,730.31819383018,210.43668687999173,237.40658215340613,1379.136059933957,908.7977491017548
6210,203.5733410369671,1702.3845751639096,1405.6079365479243,1306.9826902447774,723.3839116298759,215.51974967924153,234.26445507669655,1364.5477569514596,899.0475800863891
6211,202.24391025787182,1710.7019799419595,1415.5756361245776,1312.1772803537563,725.4144498306215,225.37987669155348,228.18611382236043,1365.292313869291,890.7661608925598
6212,199.26757567424895,1722.8344518959927,1409.385494549794,1319.4750797774984,730.4856209660483,226.2179824582279,214.7893910220745,1375.2808686640824,886.3999861174588
6213,212.59537756605826,1711.7391659990176,1410.7636571991338,1323.5338548664313,722.8709419774297,227.53423712398418,224.82509576999593,1374.0865938590935,881.7808434210929
6214,228.60260415575476,1720.6479350132902,1416.9700104777062,1299.9185929200632,722.6584679497435,234.12736359670913,231.66721985918397,1367.9223907001187,883.4973520514376
6215,210.46748897153077,1710.7935087927876,1426.4712974279144,1310.4215126759755,713.263181079844,228.0797922447528,255.7477748557959,1369.7598377842487,879.4670311598645
6216,225.51847344744755,1723.1389092417694,1430.0434103256762,1311.6106872294245,723.3091765769213,232.43662056749005,251.50109466796565,1383.8902345755016,878.3148509031184
6217,231.81005576079423,1720.4913637110637,1434.0662709056055,1310.6805359366488,738.9979749985928,240.48620337622526,261.3614644698714,1362.0024027581314,873.7344326136882
6218,215.4693608621159,1724.8032166219366,1434.3676677381525,1297.4018643723796,738.5068115757433,240.83134180548004,256.1063973195098,1347.2371987931965,872.7032066065875
6219,233.77257954700633,1707.2541253327997,1439.3485126595967,1306.1660776262695,740.7165257538212,237.43440141396601,238.21489749592672,1356.543040812155,874.0180885469557
6220,206.67032190868628,1719.9797469838472,1429.4075218935864,1316.3687039156025,729.727472348956,235.49295506319405,227.4245983752255,1342.6084182008728,866.9832122508009
6221,200.55714162934635,1699.5160932950992,1438.707101145381,1307.7145526497936,714.8064704633714,235.56545851471145,234.77705286183044,1327.7415444172755,865.4691658002982
6222,194.21242815461335,1704.071284460863,1444.4275931392785,1322.526402749478,720.5561524020203,239.6375597262773,247.44558866661188,1337.532077331564,858.0254936679246
6223,179.6134343164996,1695.1781046644803,1443.2511946465645,1325.9787617167729,702.6887000835625,231.57895617567763,248.1863959241558,1339.4329004522644,858.3764062140593
6224,155.988409864206,1713.7999061650917,1452.0451828436221,1315.2019800396256,702.8001589808309,236.47106174118792,238.8896765784151,1355.780835729448,863.9936699867309
6225,135.51906895098392,1714.8285603142563,1444.941408685917,1321.938434380332,711.6802630881461,239.51176326335735,248.9106919182641,1364.868448348904,854.6649065612203
6226,133.37609543158553,1709.3696353230275,1453.671724901291,1312.858937774221,715.1632071208119,231.8398464306644,234.71869979139865,1354.6518502043627,855.2614025944598
6227,121.8116407841266,1717.9256486436543,1461.895648316289,1318.9926511818994,732.082901547334,241.03587870183586,234.18140022114713,1339.6619798510421,852.1733458695521
6228,146.91357176205815,1728.956525997266,1461.6732439525852,1316.3287430743574,718.8797239627953,241.07645309299775,218.11901476422327,1325.6962306851565,858.6940955460367
6229,144.3294953703289,1731.5729719599547,1467.8134574991846,1320.6029082378113,723.273375912993,231.57370576531235,231.04412892022938,1327.1541682266297,860.9845769170973
6230,122.53786662741102,1734.0546917833003,1470.7512346223477,1309.8789471880277,742.1655520828969,230.11168530912278,229.725156321803,1333.7832158913016,858.1666466473404
6231,120.8467577370389,1737.980468368216,1464.101985506586,1288.9016539886018,733.4960167277553,227.23905672037,240.64914416410326,1351.2545504477114,858.0661656565112
6232,103.31656920989431,1744.4354828781375,1472.3297305999713,1293.1530067035283,709.2015806239256,232.74661363064092,234.38593311686495,1335.6321633591876,860.7061821982325
6233,108.0879582386278,1751.1543525035315,1481.1640376211913,1270.4530377928925,689.6502022529544,240.21638416494733,228.9417742967148,1344.1085969123308,863.5325472866267
6234,108.00447213655372,1736.3567628748563,1476.2298044745137,1285.2273933966887,691.7180481352387,243.86691417667652,232.2332253904819,1361.1548058027563,863.2040818550727
6235,93.82913082446787,1738.8676545534463,1468.8004108929501,1295.3574756979544,686.5407436191607,244.9426141717105,218.4961593571052,1344.1806354589653,860.2977008129251
6236,85.10114310461326,1751.0414888219477,1473.7251499763227,1302.9759909421864,680.2230976266931,237.66874056156442,206.78613237182392,1338.6860912104376,858.7385098602857
6237,83.92809737581446,1763.1936674712688,1466.8691165308758,1290.5150276060695,680.8590940155548,237.9635402365917,196.63837254427136,1320.3704873124364,862.8801489552567
6238,78.6834875748946,1754.052516439568,1465.7127096687195,1279.0463251973151,676.5933484376108,237.4307720944434,186.69333441950295,1321.8641232717746,854.8680707582442
6239,84.62649885930509,1754.3011970298073,1471.2225099540328,1268.6673300608534,676.2381679367137,228.04054913938876,176.4498990198249,1342.4056453182764,857.8420380729548
6240,89.76590444610508,1761.4238274294105,1468.111430807809,1253.8974106872163,665.3658505692686,225.6455388066352,169.34300065897995,1340.83689834923,867.4711004366877
6241,104.75932457013963,1764.6369432547212,1474.443360312207,1245.208909623949,672.9822847111318,222.6389041664008,174.25911045328397,1319.8289934583263,875.1177496942954
6242,100.0702521818928,1755.0644998512316,1479.4781812171216,1232.3698132393802,686.0030553652829,232.02650846269756,183.29749202686563,1335.2949447331462,871.8304175223011
