Frame,Object_0_X,Object_1_X,Object_2_X,Object_0_Y,Object_1_Y,Object_2_Y
5033,1281.3356040013814,2492.895075280404,139.98742422711922,793.3366487340002,68.01858889285255,1181.977858950743
5034,1287.801266862532,2483.1839099353538,136.39499879453783,806.7142056234447,70.85539988229465,1199.1994242707017
5035,1296.896407919284,2479.9556988891563,144.17574538570972,813.7720394707499,83.30734151357196,1204.2979202508056
5036,1295.7729827323867,2479.8769282151416,153.02197118103282,826.6237866865592,72.36298774236127,1190.8421739629948
5037,1297.9814661243092,2477.005893756153,158.44269819636418,823.4652903500751,78.57282020835264,1180.7629914376018
5038,1297.2468679995377,2465.1875346499196,158.92818546356935,802.2623080167581,75.20670514950884,1160.3270179831165
5039,1300.2881448671847,2469.4751779195,163.97273833549738,803.3473072981614,71.7108448120152,1168.2158636271395
5040,1307.968123653866,2473.891686215309,172.49082694509153,805.9208654863214,78.66612828714148,1165.6066514126962
5041,1297.2460162184395,2478.319089327861,173.88997157289188,804.0174570024466,79.88619073319006,1184.88981797669
5042,1303.25940588194,2495.5645631769203,162.00479493414062,802.3453400016133,95.38431830453798,1177.7421938063485
5043,1307.7794077659848,2496.3268013066154,168.83837510099644,800.1224395008712,91.6330443014713,1182.360829480944
5044,1321.3300319640593,2495.641974253818,148.24576796598603,797.5537350925489,105.12875644293304,1179.2025690126263
5045,1306.9244470915667,2500.8576277559414,137.83284424355003,803.9081622602796,98.58166990674113,1187.0717819411168
5046,1304.426112877422,2510.2499106383593,138.96329324176602,810.101014803445,91.57497313627655,1194.974560267871
5047,1300.7931217378516,2518.277549289697,155.64155491603583,819.0208818901282,87.82442027484544,1176.3553485105908
5048,1289.7159799318986,2529.074251003525,157.108141147274,814.7640719967119,88.02759255074992,1176.335310077544
5049,1293.8601195599392,2508.8683347040237,169.6856368411798,802.6719544388766,88.40799162329775,1175.45532038299
5050,1304.3022137115836,2506.500842535699,146.37117402894785,794.8635156705393,101.47684509756127,1180.440254493149
5051,1313.2995685016147,2508.708114884054,152.60348173138124,785.8189171840794,99.9358901900867,1188.2578410243998
5052,1311.775690104726,2519.670291439429,151.0513965967487,764.0212239488629,104.37007180961244,1207.0075846108984
5053,1312.6633887967466,2536.21914792465,138.29847542904986,768.4403128483988,107.58531994650501,1196.4768101739605
5054,1310.855142785965,2544.4311236283484,122.98016324621783,766.546596434934,112.14264102096516,1199.8044300282359
5055,1301.7745679694199,2536.800458832758,122.47905596252876,792.371063205701,104.96077818911492,1203.5276410174515
5056,1313.2815335008345,2544.009753635336,121.52006648215259,797.6684119831945,107.28092496690859,1214.0831894000348
5057,1311.2276536742063,2534.4252715587445,123.36339318690388,796.9339576479182,125.19769548793293,1223.9091996953741
5058,1313.2498008043026,2513.7701439094335,139.95199257767052,810.3867761519074,134.13850545748602,1232.1369810538363
5059,1315.6693314619467,2530.1304815790504,121.54295015076839,810.9243989164831,121.11445898456725,1228.2993715427308
5060,1308.1537294180857,2552.2924195515543,112.73981098499748,822.6490787614379,124.57855990970288,1216.987715803724
5061,1318.8477685188748,2577.9940073473927,119.31607903537746,818.0022357463891,124.99645577440043,1205.667198819363
5062,1320.6034147806593,2557.5145857042353,119.22133591732101,829.8616125462743,128.8575191186806,1189.7666831247157
5063,1326.0693494010088,2551.4719950559743,116.91416256477491,813.4331875106226,140.36221997568109,1196.2010494717877
5064,1329.5278224196031,2559.2475486618514,116.67194846969436,826.6188566374794,150.66052062822433,1185.372720688115
5065,1321.5997376701391,2563.223282447745,96.12508393729618,828.4017304343183,142.54730530393016,1197.6117298988295
5066,1335.2023761523076,2569.543027045665,92.09032208458481,845.5646828647,138.08665360197065,1176.441720352481
5067,1339.096739732893,2587.197787321405,98.25544623465345,834.8076957471029,135.69597356456023,1170.225846753764
5068,1348.7287267551567,2609.1531848994205,99.19808863886328,842.6480020465727,134.1265815323062,1161.2257789652037
5069,1352.1970398973422,2623.2421438327615,88.77347902364569,852.12400532983,151.93487960182568,1161.6414768399382
5070,1368.3255972287513,2611.3543276184214,83.5767481417462,849.509501864372,142.682205510373,1157.8011778552361
5071,1359.9283155767796,2607.9370364073393,75.25320006966435,835.3337604027697,132.47778286691485,1164.2750889218303
5072,1375.1066246560026,2607.1946261677504,88.30797494981866,826.5355633392471,126.18796640223933,1182.6719063040978
5073,1382.2644895986086,2612.0316911992804,72.40513015684517,834.6666987309735,131.19276122292843,1195.6740756057243
5074,1385.1319036054133,2614.7381713639725,56.77888250016373,846.144476985507,109.74951425444102,1187.1766566592146
5075,1382.4146696523367,2606.540001542773,41.811473047631424,840.9743765696502,109.91274384025569,1190.1373408678837
5076,1400.4231793537992,2609.081358507654,37.61993707263295,843.7945892662963,99.99701780109467,1189.0008658328097
5077,1394.252501058446,2598.9226123257085,25.209743964731718,857.3095260416144,99.9928453270687,1187.46119791042
5078,1408.1629838241963,2611.328600624422,19.149007431376106,858.734022549976,91.33283885768198,1199.4607010695784
5079,1402.73619493437,2621.748932724356,26.693535864671595,847.7151912416862,86.36073833375778,1225.5342892906745
5080,1390.715711138847,2631.0805591709664,20.628504989884032,852.4690918998692,96.57881325902183,1223.153336777526
5081,1395.3998729039129,2628.9936598177474,22.625487632750577,866.8093005925816,102.15411828226233,1215.2351183772441
5082,1391.0382139744797,2655.63538697978,22.66086012016754,891.1167529924148,109.73229404724077,1200.0455271542544
5083,1393.435169302314,2648.6029781302605,36.73978658832376,895.1230869555694,111.40836555973767,1198.418793934763
5084,1391.46052518928,2660.0062735378783,31.93393963642917,898.1603933976755,113.64192704641621,1187.2380457695624
5085,1365.574198245798,2658.761492310059,50.27808198718597,892.259776412461,94.21598274776585,1183.2799820022606
5086,1373.314771934329,2640.833144587377,59.01860263278703,874.4928830783978,106.37544192505455,1189.269615196211
5087,1376.467621461514,2624.691414581122,42.45732639056202,869.1963559096332,79.15010407346598,1191.3589282011335
5088,1370.2610827461076,2627.3017801669957,43.79218864446829,865.0098472036857,74.31529572553717,1200.8435722919257
5089,1388.0279096594777,2636.4135455686105,51.03957822613263,862.4076586513398,71.86674033205561,1200.1841444561585
5090,1406.145076160084,2633.1718626405923,55.01333999437028,866.704493577096,83.97688023896734,1192.560166384109
5091,1394.2449603394482,2628.9663647949146,45.79633272518939,864.8815368109482,84.69754158553594,1182.5109418344937
5092,1382.648353505205,2639.6066945668504,23.059877496534043,864.8328945537171,81.23612058423309,1200.9947781891865
5093,1369.2413662993374,2641.1719641873387,35.9276099315683,869.884875927862,98.67392079396464,1201.3149352189992
5094,1345.1711711497928,2644.112415738541,48.7921042549301,868.1679423157478,106.11918214462423,1201.6994752166154
5095,1323.658990967084,2630.8972015224695,68.05244202392844,892.5571148823177,86.28937467991499,1200.618412303649
5096,1314.1896969569493,2624.8380273358957,76.04777931427775,899.2307582850768,99.4171690275582,1188.3962095507313
5097,1306.4584066668353,2615.387406003227,86.7691177330172,909.2944139149376,104.2040920178858,1182.8342937957261
5098,1291.7915615876207,2621.405245033734,90.64741737018136,896.6843691753728,102.32971085590366,1183.3267459248502
5099,1305.3244458596077,2629.3380543294625,84.65291687798657,909.4575992122051,89.796351887954,1164.9032255108975
5100,1290.9957924987361,2643.46420960916,66.83150303681423,923.7914651478607,84.51271417389478,1143.1563376256372
5101,1283.199666787227,2631.067496264397,66.47720434043627,908.6600768827911,110.64966925950502,1147.1429299680037
5102,1301.4216820846266,2646.324511336057,39.49586298939168,906.0654260575125,109.64201027858033,1136.419068992193
5103,1318.178206161729,2637.4842024792997,32.21665773652828,887.7101426580357,105.65368408219808,1157.1718438972655
5104,1323.4089497617865,2635.50815244967,14.994291347960012,887.9889474642713,113.77048346102558,1156.4702073817273
5105,1340.5750397116028,2635.1239064990536,15.11281532163964,873.7463386354518,118.86893048415278,1162.522890230587
5106,1342.1832805044955,2620.323945122807,18.370267633037695,859.1037810856254,119.49388848233048,1158.3072519871662
5107,1354.3249199699897,2632.0016533993326,14.229517295971176,868.3414750734612,119.44100376313187,1180.3918516889019
5108,1344.6083491965655,2648.0282177706736,36.07873311935007,875.0193007183145,100.82659746299393,1187.160165629666
5109,1341.715830737181,2635.334046214051,35.028663617209254,856.3858766358981,87.6493071185215,1169.5015840337915
5110,1328.1805070796775,2624.4049678239257,36.06743087011478,848.6406883765288,95.4698915938321,1178.089341963707
5111,1322.9772018326566,2616.162129345176,46.09256603882668,845.6574103986912,82.12966805660905,1183.9206186820538
5112,1320.6132512395225,2601.4449948516058,22.83167279853275,845.4085904109544,83.93572343110631,1189.0411414567168
5113,1317.8699509216035,2589.678802355167,43.929513810837776,840.7048533410316,97.12480279562581,1190.7039090154426
5114,1292.3749159575311,2594.728144573065,47.24810667863668,857.762752267487,77.3187325258947,1203.2233910735092
5115,1297.8965356540357,2611.382904261707,26.513345400207548,853.9238491040052,99.85197373109965,1186.7283759317802
5116,1301.595292286195,2604.082335001139,27.386657493615232,863.5007385864194,109.59870280701806,1168.7347062645147
5117,1303.212136087153,2586.799670676866,26.020490705814964,875.4764177276041,93.6675421510163,1170.9354125217712
5118,1289.737137243849,2580.7399232810403,23.28625390506601,880.9710146093454,98.2779931854454,1166.4066235659666
5119,1299.8101196239097,2584.7712790713167,23.58078923303749,860.7400703795889,82.62646149465344,1164.4214198309037
5120,1313.0966824755906,2609.629664579123,25.140545726455105,870.0599276650644,98.21414238370325,1163.210625207549
5121,1306.7691601511126,2624.8272892628506,37.58107927483491,860.0234008489091,85.02229827718965,1147.5718841244718
5122,1305.3222451632953,2634.140454017808,47.1956834926125,845.8707095599957,87.45563655909487,1158.9782490139457
5123,1306.966355743085,2638.562202263992,48.06338003104785,860.4685546052134,94.70660892836815,1174.0732844308127
5124,1320.0032494861196,2652.565394801982,56.30792640062916,854.7135626734313,106.17993612516999,1185.7238468326498
5125,1311.2663825023324,2645.7585343269825,65.58167142754803,856.4366220590716,107.42510246570447,1177.3148808937685
5126,1299.8729989485262,2660.201110266889,48.49163125554399,851.7359538520949,100.87145791942646,1169.1467574857027
5127,1283.7109428104125,2636.9691735814877,30.567926021958527,850.324842617048,113.58961887432463,1160.4737558867123
5128,1290.9557451318046,2657.2565723495527,38.962851950530045,840.4816005553515,95.43203955584866,1161.437075055134
5129,1284.468022723897,2660.7943594876187,15.988473673341982,833.8477296505454,98.09681962494656,1159.319929093857
5130,1297.3126131829758,2644.3728049169486,19.565415249916413,812.9787514530263,100.05825003984758,1161.1154257395663
5131,1308.812297203544,2653.260423599971,21.063350712843985,812.82977015531,82.26545600365937,1153.5468759915013
5132,1303.7349829316631,2652.6666121614458,20.704614353185345,828.2854329233568,90.34343746209743,1148.1683162412023
5133,1281.660525214326,2649.543536350353,18.131853762635384,833.1308833978591,106.08803331746381,1144.7590149206635
5134,1285.2411783014254,2665.840309250234,10.093793490803815,831.136327840602,114.12607048568061,1158.2287199938792
5135,1286.464320119801,2661.087057920425,0.009950779615433447,821.81920922204,125.03231706726852,1142.3362846361763
5136,1297.90172664049,2680.965089277809,5.356266474413299,816.509166906183,119.5386391673858,1145.6560242331925
5137,1299.2633514681786,2671.7267481998006,16.803305788998085,810.1337878853282,115.5338368441455,1131.5550751966593
5138,1292.169172658127,2668.007239930542,17.894447491869343,810.957530816075,100.49008051541738,1145.0040960647568
5139,1282.8051245737151,2682.436834138577,22.707300141752548,799.9814718864003,111.67446829995983,1151.118677546682
5140,1266.1591814586493,2685.560597330207,38.12767708661012,806.090071472383,112.67341828748589,1165.8394736221026
5141,1277.9681266546304,2674.711734132994,53.87273137931938,814.5155610986866,132.32459266560645,1168.8721436259868
5142,1264.4631956766889,2675.84420364159,69.87654071782607,829.4472726090738,115.49975169158232,1157.614358533189
5143,1272.2813390403005,2659.8809920309545,77.31614800316419,827.0826779898947,114.45538747835415,1146.7116501023984
5144,1270.7556164004275,2647.542603869968,91.40125510680454,833.8189353791707,116.41761713193164,1144.2791496065347
5145,1298.2340056383998,2650.4059082091208,97.2212066423248,818.2302182172177,129.6678435616901,1160.9447612909714
5146,1303.399792531503,2646.658269588994,81.18047664182495,827.493899242112,116.50036537106583,1159.1787609271564
5147,1303.5487597637232,2660.830254859527,85.03556124690957,811.0672721880541,129.39885568228743,1159.0885175081542
5148,1298.4716211097202,2674.1443905070005,61.01569294417192,801.8848255547756,127.91862285815216,1140.0208452775719
5149,1294.1013208884422,2674.9214757023506,66.66077447716577,791.1618489738519,122.75009584260681,1123.0468240018695
5150,1292.4807742464939,2691.6108384216022,78.92584251499173,789.8699428606587,124.40823455029786,1120.6523519453056
5151,1277.5553383746626,2672.533398751102,80.3630036884953,780.5350386929716,125.32220775604904,1131.775354379486
5152,1263.1826271420703,2691.883241380938,91.77699935629846,769.3855438249205,114.11269188701318,1120.4900910235785
5153,1260.7251830210726,2688.9027116022316,87.68971562415798,772.265896477249,122.19180106662407,1110.6593511821127
5154,1248.6589295170015,2685.4037585338633,95.48483148760033,775.4539629297979,119.49234316599335,1102.5169967398444
5155,1248.5927030539528,2686.6580458970025,84.9930734202908,764.4667849483161,105.68912633387178,1093.5038537400567
