Frame,Object_0_X,Object_0_Y
5989,554.5745790100906,29862.521614342073
5990,551.4297441494125,29860.762527558752
5991,558.8454707340318,29851.272127850276
5992,549.647477587216,29839.755281255024
5993,555.8349291025471,29859.850898351477
5994,544.2464567487957,29889.76775638266
5995,555.5222934928462,29906.1723245994
5996,563.8218561632717,29923.98830445795
5997,553.6962342108253,29939.23996616874
5998,554.3705776400259,29960.730562613167
5999,537.8519486664018,29978.631261636154
6000,527.7437874918868,29975.305115815565
6001,530.2361139996156,29987.26181877318
6002,529.8209824525453,29996.809965928747
6003,542.5954033017142,30009.644299317613
6004,556.9636003686172,30024.142377149998
6005,544.2234528372525,30030.534763468277
6006,540.8963434881126,30045.154443330226
6007,555.0794002906307,30061.174665527724
6008,571.1556081009206,30068.66432701779
6009,567.338139613454,30079.509223938378
6010,557.7700202753036,30098.258164208593
6011,560.0893869984176,30111.51417003018
6012,545.5872246608229,30120.155077189673
6013,532.9317691352945,30121.059479738356
6014,520.2693759935725,30133.42930765319
6015,522.9961341795142,30113.455611540754
6016,539.5517749213674,30131.447966510128
6017,544.0257576782569,30128.822489081966
6018,547.4971743591117,30126.435242878095
6019,554.115629101464,30130.933005916737
6020,563.0720181232688,30123.48094397796
6021,560.3765959018098,30125.524584268154
6022,546.4111328642412,30150.120325615295
6023,539.2820690388158,30166.04040269844
6024,525.8312898409654,30174.40814123447
6025,510.295074095889,30164.82556256672
6026,489.8031992226442,30183.485015432256
6027,510.50996498861304,30189.68391506653
6028,496.4804764329443,30193.956584613326
6029,495.7010968108808,30206.398928481613
6030,499.9033245686693,30227.340673685987
6031,510.2237167500733,30246.509426783727
6032,489.60400353376247,30236.975949249936
6033,499.7526721998994,30260.372933249106
6034,479.5011141561867,30254.863244682783
6035,469.46026528816105,30251.80168933081
6036,474.29278819799913,30260.660193205516
6037,483.0886735648496,30261.289283753114
6038,491.770217202058,30273.159209403668
6039,491.29026575394266,30271.74863665784
6040,519.6704860184649,30273.17816280109
6041,519.1780885239388,30266.879225444023
6042,540.9938087159563,30275.22936885154
6043,532.3411388865345,30288.482208571622
6044,520.3364262622864,30292.022276672735
6045,519.2029008230222,30309.34028695951
6046,503.79489203434866,30319.797685043184
6047,502.7510085885221,30316.352622266586
6048,498.39308988619223,30328.239887066724
6049,501.0657544306338,30320.706260994673
6050,494.07035741966604,30327.781650541794
6051,489.7465320719841,30339.971649620187
6052,493.66823722870686,30352.061267629604
6053,493.357519769914,30355.913908223243
6054,495.2126958731928,30357.709249348933
6055,505.35672272982566,30352.452380900297
6056,493.9621180237407,30365.194862051165
6057,496.0936684286687,30379.144656654393
6058,494.00719785677,30389.013021788393
6059,492.71055109573047,30393.491732295497
6060,490.1861464968595,30404.726761438265
6061,478.6236649538919,30412.829899188997
6062,469.2354886769266,30435.277232272656
6063,456.88468176697893,30461.735589389464
6064,459.75760778111567,30464.314062597747
6065,459.586160809181,30457.60235830777
6066,468.1537530927445,30458.37710933497
6067,482.0915645797616,30471.87604258105
6068,479.2455299419804,30468.773933985438
6069,470.7062697004165,30480.679242932547
6070,478.21589193610265,30488.856551397137
6071,471.2027490312467,30491.55627298376
6072,461.50202881172856,30506.974333655668
6073,458.23144469441894,30496.653397151913
6074,442.7960082597713,30502.360064444143
6075,460.3772499456797,30510.938258269263
6076,459.7942199088412,30504.40791313991
6077,451.4550770314117,30498.865468909145
6078,446.2247393755557,30507.26189185703
6079,439.7852877044711,30503.901273163545
6080,420.6661964086962,30508.816652939895
6081,418.2471482966578,30494.261533593384
6082,418.1679265862212,30482.899923976747
6083,416.84613710834446,30467.280800890436
6084,420.0516151526056,30487.269637452027
6085,425.1358631049926,30486.01488074642
6086,424.8519072041372,30479.44060709002
6087,427.6284257086811,30465.86597495951
6088,423.32028629174056,30455.172513732334
6089,415.2616667974987,30461.168525850644
6090,425.9964683615043,30453.637674664824
6091,429.06496369816233,30448.545233040084
6092,433.979341712003,30459.909070236954
6093,455.8758460560998,30466.875093372917
6094,457.025039761688,30472.219933703745
6095,449.45819056292925,30498.858960645965
6096,449.1982780150845,30487.78531860467
6097,471.1359227991326,30499.422524370446
6098,474.2229271497668,30502.92720410463
6099,477.1836942299016,30506.848625670442
6100,472.19706693563484,30514.17591024124
6101,473.4508820217249,30507.43119451945
6102,476.0057438133363,30526.64130949867
6103,485.6882242725969,30515.425794521183
6104,478.123530159716,30515.264778404882
6105,502.72545053868544,30508.982854770726
6106,500.5138424237873,30514.39349138982
6107,493.028374713969,30518.62206744957
6108,502.3764654355513,30533.471414335294
6109,484.45265597287573,30533.25138069178
6110,475.1280460115715,30541.746669045377
6111,474.62132860195607,30555.08383920048
6112,481.0614357711954,30558.60564475336
6113,492.9549462998728,30570.23075559349
6114,486.46427248756163,30557.969052471817
6115,473.2796600412818,30552.415399612437
6116,458.34657056154595,30568.10533883108
6117,450.49122250289855,30552.758429325975
6118,452.11351760395064,30558.91259301276
6119,457.37291217990315,30545.752163736728
6120,464.77163914662646,30544.44696093648
6121,472.02483298807425,30531.935824827342
6122,465.41851683695364,30563.746872703792
6123,474.41374387721913,30560.42340654784
6124,471.4920508042321,30590.02757688157
6125,477.907849186383,30616.89379809107
6126,487.8929805775509,30627.32277096785
6127,488.9947897891586,30628.136706785077
6128,483.3762154626642,30644.245899997277
6129,463.8913651022913,30645.54673335538
6130,474.2642159045288,30649.697805096483
6131,494.91653240830914,30658.174982277462
6132,500.87130017608183,30669.527923225578
6133,485.5592065999203,30684.876615547073
6134,462.7264055927706,30690.51044741787
6135,444.79008530782517,30713.792146991596
6136,432.19696582178165,30738.69448410559
6137,435.1038495234323,30744.871610041257
6138,419.63330394734453,30747.80381481211
6139,423.5429780976049,30754.2747633776
6140,414.71848159106605,30749.51816638938
6141,416.08386906676765,30752.3918359569
6142,421.5155162098227,30766.10940193472
6143,403.54587434121197,30773.48822091381
6144,397.3369937291159,30802.01378139178
6145,383.3135427744086,30797.701462132198
6146,381.9971992181958,30826.20434430825
6147,361.6216179823882,30815.992318535467
6148,373.4406840671985,30813.438727722452
6149,351.12985510920015,30822.91384982275
6150,339.8135908484038,30815.20738498417
6151,349.49085814355703,30820.54171238277
6152,329.49536511942546,30823.481367439075
6153,318.35696143358894,30821.194116600094
6154,323.56643951290476,30832.845440565434
6155,336.2653362193577,30842.917788762148
6156,336.45525758029123,30861.019964552896
6157,340.8625144859146,30857.826976580058
6158,334.3322135941474,30875.60961696631
6159,335.1447647552789,30891.585971982513
6160,348.932899116248,30906.29646973456
6161,333.0965716158521,30926.730897171074
6162,332.682650979296,30919.01898460702
6163,334.4049662404223,30930.189921451387
6164,346.9830289454629,30928.011496940802
6165,321.9105664828662,30915.519890175867
6166,312.51552182324633,30933.468035510898
6167,300.41983984673504,30955.69024476831
6168,276.93361085582603,30958.512124202127
6169,257.2235647371311,30963.54616881911
6170,251.81496675860012,30990.074932281164
6171,262.0714516993656,30999.413836590014
6172,264.2680917550311,30993.942527932762
6173,258.3311045263829,31007.30283108932
6174,254.73806598836077,30992.367939234948
6175,265.1170470264666,30970.610536348067
6176,266.19940648661765,30971.001624702734
6177,259.3271151117919,30968.024768199062
6178,249.9378305528203,30962.194604691533
6179,234.934089651774,30969.049809496857
6180,226.58448987141065,30966.010948340107
6181,231.24786443638536,30966.77631432893
6182,242.33416844119424,30976.855257717423
6183,236.07848369433535,30972.762353571004
6184,230.06462267953452,30968.970910404267
6185,237.46930345097925,30985.44024628904
6186,224.8885821110676,30982.391304632823
6187,203.48086662543523,30977.508934555783
6188,199.60763482159228,30983.762846956244
6189,206.31696730656273,30999.942799521443
6190,198.93606305243128,31023.287323760145
6191,190.50145852854064,31008.95965784883
6192,172.31425458995386,31033.44339460103
6193,161.0667020405521,31027.874874719946
6194,150.63169769730794,31025.003692437724
6195,144.60689167791517,31020.610903243392
6196,146.56311784982287,31031.122932569462
6197,140.48377211844,31047.115573569554
6198,134.12701318373982,31034.43509921472
6199,153.498486931282,31025.14331467115
6200,137.89964770370915,31036.471918130585
6201,132.59062104004227,31039.649399859598
6202,122.18670598798707,31054.3959604072
6203,105.79031483009584,31068.982354857442
6204,106.08603053777841,31075.767263729624
6205,101.63068624100201,31084.1367747177
6206,97.29028057942423,31076.88255118907
6207,108.51384467538567,31072.33856454377
6208,110.38092519147548,31066.09612774518
6209,105.36376148412616,31050.085742264466
6210,105.35528994103436,31071.449068100515
6211,123.04323026557557,31079.050663621565
6212,139.41731976013668,31074.78517376105
6213,134.4910642844138,31086.250656837572
6214,133.75861939005583,31080.076984533596
6215,143.67970822310545,31095.52243283945
6216,146.12438361705136,31114.72963322277
6217,151.52850458575222,31148.76939632111
6218,163.85325294038626,31165.366665144014
6219,161.54166367356274,31167.0259433396
6220,160.94027632911394,31154.407213744187
6221,154.40200687167265,31149.60597824824
6222,162.60849542732285,31142.038322518143
6223,175.58452587102798,31161.03402151146
6224,156.06647517182736,31158.439465486015
6225,153.18992003414695,31138.96346307354
6226,157.73766468708044,31126.17897209181
6227,159.1390630223735,31126.913080552677
6228,165.83208358907092,31128.579534033255
6229,156.26807255417384,31121.19968187044
6230,172.86131367472274,31124.271832790986
6231,178.22262301555722,31141.018050765048
6232,166.3817734410981,31142.987469090847
6233,166.40565887551583,31163.80228829452
6234,158.94207398790948,31157.368297931625
6235,157.76819667149311,31158.895019163967
6236,146.33929017380422,31188.456268176105
6237,144.93723628399627,31218.959506355222
6238,138.96447908623642,31242.01232371052
6239,129.06437371493604,31227.580644322134
6240,143.46159984958987,31244.58229779427
6241,130.94268393781354,31267.11252565224
6242,118.697633438622,31274.012744497853
6243,116.86754756072554,31264.90582607608
6244,136.9453363822107,31267.775100861567
6245,128.68948258938394,31268.40086889637
6246,123.11656342804338,31288.437936439866
6247,138.49469402454463,31275.93376533411
6248,146.00191114852854,31271.27445903265
6249,134.25195610993572,31254.172143246204
6250,141.9410142504638,31271.45034537456
6251,138.25296870823794,31285.673971704247
6252,129.71229827953522,31290.384059435684
6253,134.94681039585157,31290.41400881113
6254,135.84829387566515,31288.735207773097
6255,150.53923356489818,31303.63861345942
6256,150.84033619842592,31318.421342708996
6257,157.06482011139747,31337.19800666063
6258,144.78032722525666,31332.170171833488
6259,153.28143170501372,31349.786389530633
6260,170.78263993570405,31358.021033462173
6261,177.92207950134105,31356.588099671746
6262,161.4580695908777,31372.049682934212
6263,153.14702859976427,31380.57466214365
6264,171.1681255811077,31373.681053885008
6265,181.74677472733978,31375.790658699112
6266,178.09638080678207,31372.6731212967
6267,183.73023780812318,31375.77659920236
6268,186.2008401122019,31372.352739623024
6269,202.84385936923172,31373.78534430872
6270,218.94590209598317,31376.83110983522
6271,208.0326219561061,31380.58602234571
6272,205.700333337091,31376.37615640097
6273,201.94641102006543,31395.576011320587
6274,182.5203286465565,31394.9241736668
6275,194.17343498429858,31423.037907665825
6276,183.29511440498882,31404.36937540377
6277,179.31519653124906,31408.412592449906
6278,173.68375688970588,31424.729200550162
6279,174.33803121024363,31435.060735070587
6280,168.24710990981197,31453.937330024488
6281,158.86238250454616,31463.846183432917
6282,165.92912118838507,31473.362504260593
6283,151.58356558005497,31481.68212286383
6284,125.0503436968593,31483.818125621707
6285,132.63996062612915,31506.145029081934
6286,142.49949089403918,31518.50608071095
6287,140.05290080823127,31537.073587677245
6288,151.45717438557887,31526.673154644086
6289,150.8339768866862,31531.413668594036
6290,146.36015996989786,31547.57602114177
6291,141.02386891836628,31527.827124654028
6292,150.7803816789563,31525.961916803975
6293,158.01704879431617,31529.465146753628
6294,177.56477595889385,31541.007834612214
6295,183.58599890383812,31540.51596840275
6296,179.53742870797882,31553.602958944644
6297,174.62102002633398,31573.771479351326
6298,183.9428619927413,31596.10969694066
6299,197.56156621767502,31600.950205707933
6300,191.61453191155263,31612.302360657908
6301,188.10799219112738,31610.848763762307
6302,180.99149620051574,31599.58851958528
